Time (s),Temperature (Deg C),Mass Flow 1,Mass Flow 2
0.456,25.000,0.000,0.000
0.456,25.000,0.000,0.000
0.456,25.000,0.000,0.000
0.457,25.000,0.000,0.000
0.457,25.000,0.000,0.000
0.457,25.000,0.000,0.000
0.457,25.000,0.000,0.000
0.457,25.000,0.000,0.000
0.458,25.000,0.000,0.000
0.458,25.000,0.000,0.000
0.458,25.000,0.000,0.000
0.458,25.000,0.000,0.000
0.458,25.000,0.000,0.000
0.459,25.000,0.000,0.000
0.459,25.000,0.000,0.000
0.459,25.000,0.000,0.000
0.459,25.000,0.000,0.000
0.460,25.000,0.000,0.000
0.460,25.000,0.000,0.000
0.460,25.000,0.000,0.000
0.461,25.000,0.000,0.000
0.464,25.000,0.000,0.000
0.465,25.000,0.000,0.000
0.465,25.000,0.000,0.000
0.466,25.000,0.000,0.000
0.466,25.000,0.000,0.000
0.466,25.000,0.000,0.000
0.466,25.000,0.000,0.000
0.467,25.000,0.000,0.000
0.467,25.000,0.000,0.000
0.467,25.000,0.000,0.000
0.467,25.000,0.000,0.000
0.468,25.000,0.000,0.000
0.468,25.000,0.000,0.000
0.468,25.000,0.000,0.000
0.469,25.000,0.000,0.000
0.469,25.000,0.000,0.000
0.469,25.000,0.000,0.000
0.470,25.000,0.000,0.000
0.470,25.000,0.000,0.000
0.470,25.000,0.000,0.000
0.470,25.000,0.000,0.000
0.471,25.000,0.000,0.000
0.475,25.000,0.000,0.000
0.475,25.000,0.000,0.000
0.475,25.000,0.000,0.000
0.476,25.000,0.000,0.000
0.476,25.000,0.000,0.000
0.476,25.000,0.000,0.000
0.477,25.000,0.000,0.000
0.477,25.000,0.000,0.000
0.478,25.000,0.000,0.000
0.478,25.000,0.000,0.000
0.478,25.000,0.000,0.000
0.479,25.000,0.000,0.000
0.479,25.000,0.000,0.000
0.480,25.000,0.000,0.000
0.480,25.000,0.000,0.000
0.480,25.000,0.000,0.000
0.480,25.000,0.000,0.000
0.481,25.000,0.000,0.000
0.484,25.000,0.000,0.000
0.484,25.000,0.000,0.000
0.485,25.000,0.000,0.000
0.485,25.000,0.000,0.000
0.486,25.000,0.000,0.000
0.486,25.000,0.000,0.000
0.486,25.000,0.000,0.000
0.486,25.000,0.000,0.000
0.487,25.000,0.000,0.000
0.487,25.000,0.000,0.000
0.487,25.000,0.000,0.000
0.487,25.000,0.000,0.000
0.487,25.000,0.000,0.000
0.488,25.000,0.000,0.000
0.488,25.000,0.000,0.000
0.488,25.000,0.000,0.000
0.488,25.000,0.000,0.000
0.489,25.000,0.000,0.000
0.489,25.000,0.000,0.000
0.489,25.000,0.000,0.000
0.489,25.000,0.000,0.000
0.489,25.000,0.000,0.000
0.490,25.000,0.000,0.000
0.490,25.000,0.000,0.000
0.490,25.000,0.000,0.000
0.490,25.000,0.000,0.000
0.491,25.000,0.000,0.000
0.494,25.000,0.000,0.000
0.494,25.000,0.000,0.000
0.494,25.000,0.000,0.000
0.494,25.000,0.000,0.000
0.495,25.000,0.000,0.000
0.495,25.000,0.000,0.000
0.495,25.000,0.000,0.000
0.496,25.000,0.000,0.000
0.496,25.000,0.000,0.000
0.496,25.000,0.000,0.000
0.497,25.000,0.000,0.000
0.497,25.000,0.000,0.000
0.498,25.000,0.000,0.000
0.498,25.000,0.000,0.000
0.499,25.000,0.000,0.000
0.499,25.000,0.000,0.000
0.499,25.000,0.000,0.000
0.500,25.000,0.000,0.000
0.500,25.000,0.000,0.000
0.500,25.000,0.000,0.000
0.500,25.000,0.000,0.000
0.501,25.000,0.000,0.000
0.504,25.000,0.000,0.000
0.504,25.000,0.000,0.000
0.504,25.000,0.000,0.000
0.505,25.000,0.000,0.000
0.505,25.000,0.000,0.000
0.505,25.000,0.000,0.000
0.506,25.000,0.000,0.000
0.506,25.000,0.000,0.000
0.507,25.000,0.000,0.000
0.507,25.000,0.000,0.000
0.507,25.000,0.000,0.000
0.508,25.000,0.000,0.000
0.508,25.000,0.000,0.000
0.508,25.000,0.000,0.000
0.509,25.000,0.000,0.000
0.509,25.000,0.000,0.000
0.509,25.000,0.000,0.000
0.510,25.000,0.000,0.000
0.510,25.000,0.000,0.000
0.510,25.000,0.000,0.000
0.510,25.000,0.000,0.000
0.511,25.000,0.000,0.000
0.515,25.000,0.000,0.000
0.515,25.000,0.000,0.000
0.515,25.000,0.000,0.000
0.516,25.000,0.000,0.000
0.516,25.000,0.000,0.000
0.516,25.000,0.000,0.000
0.517,25.000,0.000,0.000
0.517,25.000,0.000,0.000
0.517,25.000,0.000,0.000
0.518,25.000,0.000,0.000
0.518,25.000,0.000,0.000
0.518,25.000,0.000,0.000
0.519,25.000,0.000,0.000
0.519,25.000,0.000,0.000
0.519,25.000,0.000,0.000
0.520,25.000,0.000,0.000
0.520,25.000,0.000,0.000
0.520,25.000,0.000,0.000
0.521,25.000,0.000,0.000
0.524,25.000,0.000,0.000
0.524,25.000,0.000,0.000
0.526,25.000,0.000,0.000
0.526,25.000,0.000,0.000
0.526,25.000,0.000,0.000
0.527,25.000,0.000,0.000
0.527,25.000,0.000,0.000
0.528,25.000,0.000,0.000
0.528,25.000,0.000,0.000
0.528,25.000,0.000,0.000
0.529,25.000,0.000,0.000
0.529,25.000,0.000,0.000
0.530,25.000,0.000,0.000
0.530,25.000,0.000,0.000
0.530,25.000,0.000,0.000
0.531,25.000,0.000,0.000
0.534,25.000,0.000,0.000
0.534,25.000,0.000,0.000
0.535,25.000,0.000,0.000
0.535,25.000,0.000,0.000
0.535,25.000,0.000,0.000
0.535,25.000,0.000,0.000
0.536,25.000,0.000,0.000
0.536,25.000,0.000,0.000
0.536,25.000,0.000,0.000
0.536,25.000,0.000,0.000
0.537,25.000,0.000,0.000
0.537,25.000,0.000,0.000
0.537,25.000,0.000,0.000
0.537,25.000,0.000,0.000
0.538,25.000,0.000,0.000
0.538,25.000,0.000,0.000
0.538,25.000,0.000,0.000
0.538,25.000,0.000,0.000
0.539,25.000,0.000,0.000
0.539,25.000,0.000,0.000
0.539,25.000,0.000,0.000
0.540,25.000,0.000,0.000
0.540,25.000,0.000,0.000
0.540,25.000,0.000,0.000
0.540,25.000,0.000,0.000
0.541,25.000,0.000,0.000
0.544,25.000,0.000,0.000
0.544,25.000,0.000,0.000
0.544,25.000,0.000,0.000
0.544,25.000,0.000,0.000
0.545,25.000,0.000,0.000
0.545,25.000,0.000,0.000
0.545,25.000,0.000,0.000
0.545,25.000,0.000,0.000
0.546,25.000,0.000,0.000
0.546,25.000,0.000,0.000
0.546,25.000,0.000,0.000
0.546,25.000,0.000,0.000
0.547,25.000,0.000,0.000
0.547,25.000,0.000,0.000
0.547,25.000,0.000,0.000
0.547,25.000,0.000,0.000
0.548,25.000,0.000,0.000
0.548,25.000,0.000,0.000
0.548,25.000,0.000,0.000
0.548,25.000,0.000,0.000
0.549,25.000,0.000,0.000
0.549,25.000,0.000,0.000
0.549,25.000,0.000,0.000
0.550,25.000,0.000,0.000
0.550,25.000,0.000,0.000
0.550,25.000,0.000,0.000
0.550,25.000,0.000,0.000
0.551,25.000,0.000,0.000
0.554,25.000,0.000,0.000
0.554,25.000,0.000,0.000
0.554,25.000,0.000,0.000
0.554,25.000,0.000,0.000
0.555,25.000,0.000,0.000
0.555,25.000,0.000,0.000
0.555,25.000,0.000,0.000
0.555,25.000,0.000,0.000
0.556,25.000,0.000,0.000
0.556,25.000,0.000,0.000
0.556,25.000,0.000,0.000
0.556,25.000,0.000,0.000
0.557,25.000,0.000,0.000
0.557,25.000,0.000,0.000
0.557,25.000,0.000,0.000
0.557,25.000,0.000,0.000
0.558,25.000,0.000,0.000
0.558,25.000,0.000,0.000
0.558,25.000,0.000,0.000
0.559,25.000,0.000,0.000
0.559,25.000,0.000,0.000
0.559,25.000,0.000,0.000
0.559,25.000,0.000,0.000
0.560,25.000,0.000,0.000
0.560,25.000,0.000,0.000
0.560,25.000,0.000,0.000
0.560,25.000,0.000,0.000
0.561,25.000,0.000,0.000
0.564,25.000,0.000,0.000
0.565,25.000,0.000,0.000
0.565,25.000,0.000,0.000
0.565,25.000,0.000,0.000
0.566,25.000,0.000,0.000
0.566,25.000,0.000,0.000
0.566,25.000,0.000,0.000
0.567,25.000,0.000,0.000
0.567,25.000,0.000,0.000
0.568,25.000,0.000,0.000
0.568,25.000,0.000,0.000
0.568,25.000,0.000,0.000
0.569,25.000,0.000,0.000
0.569,25.000,0.000,0.000
0.570,25.000,0.000,0.000
0.570,25.000,0.000,0.000
0.570,25.000,0.000,0.000
0.570,25.000,0.000,0.000
0.571,25.000,0.000,0.000
0.574,25.000,0.000,0.000
0.574,25.000,0.000,0.000
0.574,25.000,0.000,0.000
0.575,25.000,0.000,0.000
0.575,25.000,0.000,0.000
0.575,25.000,0.000,0.000
0.575,25.000,0.000,0.000
0.576,25.000,0.000,0.000
0.576,25.000,0.000,0.000
0.576,25.000,0.000,0.000
0.576,25.000,0.000,0.000
0.577,25.000,0.000,0.000
0.577,25.000,0.000,0.000
0.577,25.000,0.000,0.000
0.577,25.000,0.000,0.000
0.578,25.000,0.000,0.000
0.578,25.000,0.000,0.000
0.578,25.000,0.000,0.000
0.578,25.000,0.000,0.000
0.579,25.000,0.000,0.000
0.579,25.000,0.000,0.000
0.579,25.000,0.000,0.000
0.579,25.000,0.000,0.000
0.580,25.000,0.000,0.000
0.580,25.000,0.000,0.000
0.580,25.000,0.000,0.000
0.581,25.000,0.000,0.000
0.584,25.000,0.000,0.000
0.585,25.000,0.000,0.000
0.585,25.000,0.000,0.000
0.585,25.000,0.000,0.000
0.585,25.000,0.000,0.000
0.586,25.000,0.000,0.000
0.586,25.000,0.000,0.000
0.586,25.000,0.000,0.000
0.586,25.000,0.000,0.000
0.587,25.000,0.000,0.000
0.587,25.000,0.000,0.000
0.587,25.000,0.000,0.000
0.587,25.000,0.000,0.000
0.588,25.000,0.000,0.000
0.588,25.000,0.000,0.000
0.588,25.000,0.000,0.000
0.588,25.000,0.000,0.000
0.589,25.000,0.000,0.000
0.589,25.000,0.000,0.000
0.589,25.000,0.000,0.000
0.589,25.000,0.000,0.000
0.590,25.000,0.000,0.000
0.590,25.000,0.000,0.000
0.591,25.000,0.000,0.000
0.594,25.000,0.000,0.000
0.594,25.000,0.000,0.000
0.594,25.000,0.000,0.000
0.595,25.000,0.000,0.000
0.595,25.000,0.000,0.000
0.595,25.000,0.000,0.000
0.595,25.000,0.000,0.000
0.596,25.000,0.000,0.000
0.596,25.000,0.000,0.000
0.596,25.000,0.000,0.000
0.596,25.000,0.000,0.000
0.597,25.000,0.000,0.000
0.597,25.000,0.000,0.000
0.597,25.000,0.000,0.000
0.598,25.000,0.000,0.000
0.598,25.000,0.000,0.000
0.598,25.000,0.000,0.000
0.598,25.000,0.000,0.000
0.599,25.000,0.000,0.000
0.599,25.000,0.000,0.000
0.599,25.000,0.000,0.000
0.600,25.000,0.000,0.000
0.600,25.000,0.000,0.000
0.600,25.000,0.000,0.000
0.600,25.000,0.000,0.000
0.601,25.000,0.000,0.000
0.605,25.000,0.000,0.000
0.605,25.000,0.000,0.000
0.605,25.000,0.000,0.000
0.605,25.000,0.000,0.000
0.606,25.000,0.000,0.000
0.606,25.000,0.000,0.000
0.606,25.000,0.000,0.000
0.606,25.000,0.000,0.000
0.607,25.000,0.000,0.000
0.607,25.000,0.000,0.000
0.608,25.000,0.000,0.000
0.608,25.000,0.000,0.000
0.609,25.000,0.000,0.000
0.609,25.000,0.000,0.000
0.610,25.000,0.000,0.000
0.610,25.000,0.000,0.000
0.610,25.000,0.000,0.000
0.611,25.000,0.000,0.000
0.614,25.000,0.000,0.000
0.614,25.000,0.000,0.000
0.614,25.000,0.000,0.000
0.615,25.000,0.000,0.000
0.615,25.000,0.000,0.000
0.616,25.000,0.000,0.000
0.616,25.000,0.000,0.000
0.616,25.000,0.000,0.000
0.617,25.000,0.000,0.000
0.617,25.000,0.000,0.000
0.617,25.000,0.000,0.000
0.618,25.000,0.000,0.000
0.618,25.000,0.000,0.000
0.618,25.000,0.000,0.000
0.618,25.000,0.000,0.000
0.619,25.000,0.000,0.000
0.619,25.000,0.000,0.000
0.619,25.000,0.000,0.000
0.619,25.000,0.000,0.000
0.620,25.000,0.000,0.000
0.620,25.000,0.000,0.000
0.620,25.000,0.000,0.000
0.621,25.000,0.000,0.000
0.621,25.000,0.000,0.000
0.624,25.000,0.000,0.000
0.624,25.000,0.000,0.000
0.625,25.000,0.000,0.000
0.625,25.000,0.000,0.000
0.625,25.000,0.000,0.000
0.625,25.000,0.000,0.000
0.626,25.000,0.000,0.000
0.626,25.000,0.000,0.000
0.626,25.000,0.000,0.000
0.627,25.000,0.000,0.000
0.627,25.000,0.000,0.000
0.627,25.000,0.000,0.000
0.627,25.000,0.000,0.000
0.628,25.000,0.000,0.000
0.628,25.000,0.000,0.000
0.628,25.000,0.000,0.000
0.629,25.000,0.000,0.000
0.629,25.000,0.000,0.000
0.629,25.000,0.000,0.000
0.629,25.000,0.000,0.000
0.630,25.000,0.000,0.000
0.630,25.000,0.000,0.000
0.630,25.000,0.000,0.000
0.630,25.000,0.000,0.000
0.631,25.000,0.000,0.000
0.634,25.000,0.000,0.000
0.635,25.000,0.000,0.000
0.635,25.000,0.000,0.000
0.635,25.000,0.000,0.000
0.635,25.000,0.000,0.000
0.636,25.000,0.000,0.000
0.636,25.000,0.000,0.000
0.636,25.000,0.000,0.000
0.637,25.000,0.000,0.000
0.637,25.000,0.000,0.000
0.637,25.000,0.000,0.000
0.638,25.000,0.000,0.000
0.638,25.000,0.000,0.000
0.638,25.000,0.000,0.000
0.638,25.000,0.000,0.000
0.639,25.000,0.000,0.000
0.639,25.000,0.000,0.000
0.639,25.000,0.000,0.000
0.639,25.000,0.000,0.000
0.640,25.000,0.000,0.000
0.640,25.000,0.000,0.000
0.640,25.000,0.000,0.000
0.641,25.000,0.000,0.000
0.644,25.000,0.000,0.000
0.645,25.000,0.000,0.000
0.645,25.000,0.000,0.000
0.645,25.000,0.000,0.000
0.646,25.000,0.000,0.000
0.646,25.000,0.000,0.000
0.646,25.000,0.000,0.000
0.646,25.000,0.000,0.000
0.647,25.000,0.000,0.000
0.647,25.000,0.000,0.000
0.648,25.000,0.000,0.000
0.648,25.000,0.000,0.000
0.649,25.000,0.000,0.000
0.649,25.000,0.000,0.000
0.649,25.000,0.000,0.000
0.650,25.000,0.000,0.000
0.650,25.000,0.000,0.000
0.650,25.000,0.000,0.000
0.651,25.000,0.000,0.000
0.654,25.000,0.000,0.000
0.654,25.000,0.000,0.000
0.654,25.000,0.000,0.000
0.655,25.000,0.000,0.000
0.655,25.000,0.000,0.000
0.655,25.000,0.000,0.000
0.655,25.000,0.000,0.000
0.656,25.000,0.000,0.000
0.656,25.000,0.000,0.000
0.656,25.000,0.000,0.000
0.656,25.000,0.000,0.000
0.657,25.000,0.000,0.000
0.657,25.000,0.000,0.000
0.657,25.000,0.000,0.000
0.658,25.000,0.000,0.000
0.658,25.000,0.000,0.000
0.658,25.000,0.000,0.000
0.658,25.000,0.000,0.000
0.659,25.000,0.000,0.000
0.659,25.000,0.000,0.000
0.659,25.000,0.000,0.000
0.660,25.000,0.000,0.000
0.660,25.000,0.000,0.000
0.660,25.000,0.000,0.000
0.661,25.000,0.000,0.000
0.664,25.000,0.000,0.000
0.664,25.000,0.000,0.000
0.664,25.000,0.000,0.000
0.665,25.000,0.000,0.000
0.665,25.000,0.000,0.000
0.666,25.000,0.000,0.000
0.666,25.000,0.000,0.000
0.667,25.000,0.000,0.000
0.667,25.000,0.000,0.000
0.668,25.000,0.000,0.000
0.668,25.000,0.000,0.000
0.668,25.000,0.000,0.000
0.669,25.000,0.000,0.000
0.669,25.000,0.000,0.000
0.670,25.000,0.000,0.000
0.670,25.000,0.000,0.000
0.671,25.000,0.000,0.000
0.674,25.000,0.000,0.000
0.675,25.000,0.000,0.000
0.675,25.000,0.000,0.000
0.676,25.000,0.000,0.000
0.676,25.000,0.000,0.000
0.676,25.000,0.000,0.000
0.677,25.000,0.000,0.000
0.677,25.000,0.000,0.000
0.677,25.000,0.000,0.000
0.678,25.000,0.000,0.000
0.678,25.000,0.000,0.000
0.678,25.000,0.000,0.000
0.678,25.000,0.000,0.000
0.679,25.000,0.000,0.000
0.679,25.000,0.000,0.000
0.679,25.000,0.000,0.000
0.680,25.000,0.000,0.000
0.680,25.000,0.000,0.000
0.681,25.000,0.000,0.000
0.684,25.000,0.000,0.000
0.684,25.000,0.000,0.000
0.685,25.000,0.000,0.000
0.685,25.000,0.000,0.000
0.685,25.000,0.000,0.000
0.685,25.000,0.000,0.000
0.686,25.000,0.000,0.000
0.686,25.000,0.000,0.000
0.686,25.000,0.000,0.000
0.687,25.000,0.000,0.000
0.687,25.000,0.000,0.000
0.687,25.000,0.000,0.000
0.687,25.000,0.000,0.000
0.688,25.000,0.000,0.000
0.688,25.000,0.000,0.000
0.688,25.000,0.000,0.000
0.689,25.000,0.000,0.000
0.689,25.000,0.000,0.000
0.689,25.000,0.000,0.000
0.689,25.000,0.000,0.000
0.690,25.000,0.000,0.000
0.690,25.000,0.000,0.000
0.690,25.000,0.000,0.000
0.691,25.000,0.000,0.000
0.694,25.000,0.000,0.000
0.694,25.000,0.000,0.000
0.694,25.000,0.000,0.000
0.695,25.000,0.000,0.000
0.695,25.000,0.000,0.000
0.695,25.000,0.000,0.000
0.695,25.000,0.000,0.000
0.696,25.000,0.000,0.000
0.696,25.000,0.000,0.000
0.696,25.000,0.000,0.000
0.697,25.000,0.000,0.000
0.697,25.000,0.000,0.000
0.697,25.000,0.000,0.000
0.697,25.000,0.000,0.000
0.698,25.000,0.000,0.000
0.698,25.000,0.000,0.000
0.698,25.000,0.000,0.000
0.699,25.000,0.000,0.000
0.699,25.000,0.000,0.000
0.700,25.000,0.000,0.000
0.700,25.000,0.000,0.000
0.700,25.000,0.000,0.000
0.701,25.000,0.000,0.000
0.704,25.000,0.000,0.000
0.705,25.000,0.000,0.000
0.705,25.000,0.000,0.000
0.706,25.000,0.000,0.000
0.706,25.000,0.000,0.000
0.706,25.000,0.000,0.000
0.707,25.000,0.000,0.000
0.707,25.000,0.000,0.000
0.707,25.000,0.000,0.000
0.707,25.000,0.000,0.000
0.708,25.000,0.000,0.000
0.708,25.000,0.000,0.000
0.708,25.000,0.000,0.000
0.709,25.000,0.000,0.000
0.709,25.000,0.000,0.000
0.709,25.000,0.000,0.000
0.710,25.000,0.000,0.000
0.711,25.000,0.000,0.000
0.711,25.000,0.000,0.000
0.715,25.000,0.000,0.000
0.715,25.000,0.000,0.000
0.715,25.000,0.000,0.000
0.716,25.000,0.000,0.000
0.716,25.000,0.000,0.000
0.716,25.000,0.000,0.000
0.717,25.000,0.000,0.000
0.717,25.000,0.000,0.000
0.717,25.000,0.000,0.000
0.718,25.000,0.000,0.000
0.718,25.000,0.000,0.000
0.718,25.000,0.000,0.000
0.719,25.000,0.000,0.000
0.719,25.000,0.000,0.000
0.719,25.000,0.000,0.000
0.719,25.000,0.000,0.000
0.720,25.000,0.000,0.000
0.720,25.000,0.000,0.000
0.721,25.000,0.000,0.000
0.724,25.000,0.000,0.000
0.724,25.000,0.000,0.000
0.724,25.000,0.000,0.000
0.725,25.000,0.000,0.000
0.725,25.000,0.000,0.000
0.725,25.000,0.000,0.000
0.726,25.000,0.000,0.000
0.726,25.000,0.000,0.000
0.726,25.000,0.000,0.000
0.727,25.000,0.000,0.000
0.727,25.000,0.000,0.000
0.727,25.000,0.000,0.000
0.728,25.000,0.000,0.000
0.728,25.000,0.000,0.000
0.728,25.000,0.000,0.000
0.729,25.000,0.000,0.000
0.729,25.000,0.000,0.000
0.729,25.000,0.000,0.000
0.730,25.000,0.000,0.000
0.730,25.000,0.000,0.000
0.731,25.000,0.000,0.000
0.734,25.000,0.000,0.000
0.734,25.000,0.000,0.000
0.735,25.000,0.000,0.000
0.735,25.000,0.000,0.000
0.736,25.000,0.000,0.000
0.736,25.000,0.000,0.000
0.736,25.000,0.000,0.000
0.737,25.000,0.000,0.000
0.737,25.000,0.000,0.000
0.737,25.000,0.000,0.000
0.738,25.000,0.000,0.000
0.738,25.000,0.000,0.000
0.738,25.000,0.000,0.000
0.739,25.000,0.000,0.000
0.739,25.000,0.000,0.000
0.739,25.000,0.000,0.000
0.740,25.000,0.000,0.000
0.740,25.000,0.000,0.000
0.740,25.000,0.000,0.000
0.741,25.000,0.000,0.000
0.744,25.000,0.000,0.000
0.744,25.000,0.000,0.000
0.745,25.000,0.000,0.000
0.745,25.000,0.000,0.000
0.746,25.000,0.000,0.000
0.746,25.000,0.000,0.000
0.746,25.000,0.000,0.000
0.747,25.000,0.000,0.000
0.747,25.000,0.000,0.000
0.747,25.000,0.000,0.000
0.748,25.000,0.000,0.000
0.748,25.000,0.000,0.000
0.748,25.000,0.000,0.000
0.749,25.000,0.000,0.000
0.749,25.000,0.000,0.000
0.750,25.000,0.000,0.000
0.750,25.000,0.000,0.000
0.751,25.000,0.000,0.000
0.751,25.000,0.000,0.000
0.752,25.000,0.000,0.000
0.755,25.000,0.000,0.000
0.755,25.000,0.000,0.000
0.755,25.000,0.000,0.000
0.756,25.000,0.000,0.000
0.756,25.000,0.000,0.000
0.756,25.000,0.000,0.000
0.757,25.000,0.000,0.000
0.757,25.000,0.000,0.000
0.757,25.000,0.000,0.000
0.758,25.000,0.000,0.000
0.758,25.000,0.000,0.000
0.758,25.000,0.000,0.000
0.759,25.000,0.000,0.000
0.759,25.000,0.000,0.000
0.760,25.000,0.000,0.000
0.760,25.000,0.000,0.000
0.761,25.000,0.000,0.000
0.761,25.000,0.000,0.000
0.761,25.000,0.000,0.000
0.762,25.000,0.000,0.000
0.765,25.000,0.000,0.000
0.765,25.000,0.000,0.000
0.766,25.000,0.000,0.000
0.766,25.000,0.000,0.000
0.767,25.000,0.000,0.000
0.768,25.000,0.000,0.000
0.768,25.000,0.000,0.000
0.769,25.000,0.000,0.000
0.769,25.000,0.000,0.000
0.770,25.000,0.000,0.000
0.770,25.000,0.000,0.000
0.770,25.000,0.000,0.000
0.771,25.000,0.000,0.000
0.771,25.000,0.000,0.000
0.772,25.000,0.000,0.000
0.775,25.000,0.000,0.000
0.775,25.000,0.000,0.000
0.775,25.000,0.000,0.000
0.776,25.000,0.000,0.000
0.776,25.000,0.000,0.000
0.776,25.000,0.000,0.000
0.777,25.000,0.000,0.000
0.777,25.000,0.000,0.000
0.778,25.000,0.000,0.000
0.778,25.000,0.000,0.000
0.778,25.000,0.000,0.000
0.779,25.000,0.000,0.000
0.779,25.000,0.000,0.000
0.780,25.000,0.000,0.000
0.781,25.000,0.000,0.000
0.781,25.000,0.000,0.000
0.782,25.000,0.000,0.000
0.785,25.000,0.000,0.000
0.785,25.000,0.000,0.000
0.786,25.000,0.000,0.000
0.786,25.000,0.000,0.000
0.787,25.000,0.000,0.000
0.787,25.000,0.000,0.000
0.788,25.000,0.000,0.000
0.788,25.000,0.000,0.000
0.788,25.000,0.000,0.000
0.789,25.000,0.000,0.000
0.789,25.000,0.000,0.000
0.789,25.000,0.000,0.000
0.790,25.000,0.000,0.000
0.790,25.000,0.000,0.000
0.790,25.000,0.000,0.000
0.791,25.000,0.000,0.000
0.791,25.000,0.000,0.000
0.791,25.000,0.000,0.000
0.792,25.000,0.000,0.000
0.796,25.000,0.000,0.000
0.796,25.000,0.000,0.000
0.796,25.000,0.000,0.000
0.797,25.000,0.000,0.000
0.797,25.000,0.000,0.000
0.798,25.000,0.000,0.000
0.798,25.000,0.000,0.000
0.798,25.000,0.000,0.000
0.799,25.000,0.000,0.000
0.800,25.000,0.000,0.000
0.800,25.000,0.000,0.000
0.801,25.000,0.000,0.000
0.801,25.000,0.000,0.000
0.802,25.000,0.000,0.000
0.803,25.000,0.000,0.000
0.806,25.000,0.000,0.000
0.806,25.000,0.000,0.000
0.806,25.000,0.000,0.000
0.807,25.000,0.000,0.000
0.807,25.000,0.000,0.000
0.808,25.000,0.000,0.000
0.808,25.000,0.000,0.000
0.808,25.000,0.000,0.000
0.809,25.000,0.000,0.000
0.809,25.000,0.000,0.000
0.810,25.000,0.000,0.000
0.810,25.000,0.000,0.000
0.810,25.000,0.000,0.000
0.811,25.000,0.000,0.000
0.811,25.000,0.000,0.000
0.811,25.000,0.000,0.000
0.812,25.000,0.000,0.000
0.812,25.000,0.000,0.000
0.812,25.000,0.000,0.000
0.813,25.000,0.000,0.000
0.816,25.000,0.000,0.000
0.817,25.000,0.000,0.000
0.817,25.000,0.000,0.000
0.818,25.000,0.000,0.000
0.818,25.000,0.000,0.000
0.818,25.000,0.000,0.000
0.819,25.000,0.000,0.000
0.819,25.000,0.000,0.000
0.819,25.000,0.000,0.000
0.820,25.000,0.000,0.000
0.820,25.000,0.000,0.000
0.821,25.000,0.000,0.000
0.821,25.000,0.000,0.000
0.821,25.000,0.000,0.000
0.822,25.000,0.000,0.000
0.822,25.000,0.000,0.000
0.823,25.000,0.000,0.000
0.826,25.000,0.000,0.000
0.826,25.000,0.000,0.000
0.827,25.000,0.000,0.000
0.827,25.000,0.000,0.000
0.827,25.000,0.000,0.000
0.828,25.000,0.000,0.000
0.828,25.000,0.000,0.000
0.829,25.000,0.000,0.000
0.829,25.000,0.000,0.000
0.829,25.000,0.000,0.000
0.830,25.000,0.000,0.000
0.830,25.000,0.000,0.000
0.830,25.000,0.000,0.000
0.831,25.000,0.000,0.000
0.832,25.000,0.000,0.000
0.833,25.000,0.000,0.000
0.837,25.000,0.000,0.000
0.837,25.000,0.000,0.000
0.837,25.000,0.000,0.000
0.838,25.000,0.000,0.000
0.838,25.000,0.000,0.000
0.839,25.000,0.000,0.000
0.839,25.000,0.000,0.000
0.839,25.000,0.000,0.000
0.840,25.000,0.000,0.000
0.840,25.000,0.000,0.000
0.841,25.000,0.000,0.000
0.841,25.000,0.000,0.000
0.841,25.000,0.000,0.000
0.842,25.000,0.000,0.000
0.842,25.000,0.000,0.000
0.842,25.000,0.000,0.000
0.843,25.000,0.000,0.000
0.847,25.000,0.000,0.000
0.847,25.000,0.000,0.000
0.847,25.000,0.000,0.000
0.848,25.000,0.000,0.000
0.848,25.000,0.000,0.000
0.849,25.000,0.000,0.000
0.849,25.000,0.000,0.000
0.850,25.000,0.000,0.000
0.850,25.000,0.000,0.000
0.851,25.000,0.000,0.000
0.851,25.000,0.000,0.000
0.852,25.000,0.000,0.000
0.853,25.000,0.000,0.000
0.856,25.000,0.000,0.000
0.856,25.000,0.000,0.000
0.857,25.000,0.000,0.000
0.857,25.000,0.000,0.000
0.858,25.000,0.000,0.000
0.858,25.000,0.000,0.000
0.859,25.000,0.000,0.000
0.859,25.000,0.000,0.000
0.859,25.000,0.000,0.000
0.860,25.000,0.000,0.000
0.860,25.000,0.000,0.000
0.861,25.000,0.000,0.000
0.861,25.000,0.000,0.000
0.862,25.000,0.000,0.000
0.862,25.000,0.000,0.000
0.862,25.000,0.000,0.000
0.863,25.000,0.000,0.000
0.867,25.000,0.000,0.000
0.867,25.000,0.000,0.000
0.868,25.000,0.000,0.000
0.869,25.000,0.000,0.000
0.869,25.000,0.000,0.000
0.869,25.000,0.000,0.000
0.870,25.000,0.000,0.000
0.870,25.000,0.000,0.000
0.871,25.000,0.000,0.000
0.871,25.000,0.000,0.000
0.871,25.000,0.000,0.000
0.872,25.000,0.000,0.000
0.872,25.000,0.000,0.000
0.873,25.000,0.000,0.000
0.876,25.000,0.000,0.000
0.876,25.000,0.000,0.000
0.877,25.000,0.000,0.000
0.877,25.000,0.000,0.000
0.878,25.000,0.000,0.000
0.878,25.000,0.000,0.000
0.878,25.000,0.000,0.000
0.879,25.000,0.000,0.000
0.879,25.000,0.000,0.000
0.880,25.000,0.000,0.000
0.880,25.000,0.000,0.000
