Time (s),Temperature (Deg C),Mass Flow 1,Mass Flow 2
2.737,25.000,0.000,0.000
2.738,25.000,0.000,0.000
2.748,25.000,0.000,0.000
2.753,25.000,0.000,0.000
2.753,25.000,0.000,0.000
2.754,25.000,0.000,0.000
2.757,25.000,0.000,0.000
2.760,25.000,0.000,0.000
2.764,25.000,0.000,0.000
2.766,25.000,0.000,0.000
2.769,25.000,0.000,0.000
2.771,25.000,0.000,0.000
2.774,25.000,0.000,0.000
2.778,25.000,0.000,0.000
2.782,25.000,0.000,0.000
2.782,25.000,0.000,0.000
2.786,25.000,0.000,0.000
2.788,25.000,0.000,0.000
2.791,25.000,0.000,0.000
2.794,25.000,0.000,0.000
2.799,25.000,0.000,0.000
2.801,25.000,0.000,0.000
2.805,25.000,0.000,0.000
2.807,25.000,0.000,0.000
2.809,25.000,0.000,0.000
2.815,25.000,0.000,0.000
2.817,25.000,0.000,0.000
2.818,25.000,0.000,0.000
2.822,25.000,0.000,0.000
2.824,25.000,0.000,0.000
2.826,25.000,0.000,0.000
2.831,25.000,0.000,0.000
2.833,25.000,0.000,0.000
2.835,25.000,0.000,0.000
2.839,25.000,0.000,0.000
2.841,25.000,0.000,0.000
2.843,25.000,0.000,0.000
2.849,25.000,0.000,0.000
2.851,25.000,0.000,0.000
2.858,25.000,0.000,0.000
2.858,25.000,0.000,0.000
2.864,25.000,0.000,0.000
2.868,25.000,0.000,0.000
2.874,25.000,0.000,0.000
2.876,25.000,0.000,0.000
2.881,25.000,0.000,0.000
2.884,25.000,0.000,0.000
2.893,25.000,0.000,0.000
2.893,25.000,0.000,0.000
2.895,25.000,0.000,0.000
2.897,25.000,0.000,0.000
2.901,25.000,0.000,0.000
2.902,25.000,0.000,0.000
2.904,25.000,0.000,0.000
2.910,25.000,0.000,0.000
2.913,25.000,0.000,0.000
2.915,25.000,0.000,0.000
2.918,25.000,0.000,0.000
2.920,25.000,0.000,0.000
2.925,25.000,0.000,0.000
2.930,25.000,0.000,0.000
2.932,25.000,0.000,0.000
2.934,25.000,0.000,0.000
2.938,25.000,0.000,0.000
2.942,25.000,0.000,0.000
2.944,25.000,0.000,0.000
2.948,25.000,0.000,0.000
2.950,25.000,0.000,0.000
2.952,25.000,0.000,0.000
2.955,25.000,0.000,0.000
2.960,25.000,0.000,0.000
2.962,25.000,0.000,0.000
2.967,25.000,0.000,0.000
2.972,25.000,0.000,0.000
2.977,25.000,0.000,0.000
2.983,25.000,0.000,0.000
2.983,25.000,0.000,0.000
2.985,25.000,0.000,0.000
2.987,25.000,0.000,0.000
2.993,25.000,0.000,0.000
2.995,25.000,0.000,0.000
2.997,25.000,0.000,0.000
3.001,25.000,0.000,0.000
3.003,25.000,0.000,0.000
3.007,25.000,0.000,0.000
3.011,25.000,0.000,0.000
3.013,25.000,0.000,0.000
3.015,25.000,0.000,0.000
3.018,25.000,0.000,0.000
3.023,25.000,0.000,0.000
3.025,25.000,0.000,0.000
3.029,25.000,0.000,0.000
3.031,25.000,0.000,0.000
3.033,25.000,0.000,0.000
3.036,25.000,0.000,0.000
3.041,25.000,0.000,0.000
3.043,25.000,0.000,0.000
3.046,25.000,0.000,0.000
3.048,25.000,0.000,0.000
3.050,25.000,0.000,0.000
3.053,25.000,0.000,0.000
3.058,25.000,0.000,0.000
3.060,25.000,0.000,0.000
3.063,25.000,0.000,0.000
3.065,25.000,0.000,0.000
3.067,25.000,0.000,0.000
3.070,25.000,0.000,0.000
3.076,25.000,0.000,0.000
3.080,25.000,0.000,0.000
3.085,25.000,0.000,0.000
3.085,25.000,0.000,0.000
3.087,25.000,0.000,0.000
3.092,25.000,0.000,0.000
3.096,25.000,0.000,0.000
3.098,25.000,0.000,0.000
3.100,25.000,0.000,0.000
3.104,25.000,0.000,0.000
3.109,25.000,0.000,0.000
3.111,25.000,0.000,0.000
3.114,25.000,0.000,0.000
3.116,25.000,0.000,0.000
3.118,25.000,0.000,0.000
3.122,25.000,0.000,0.000
3.127,25.000,0.000,0.000
3.129,25.000,0.000,0.000
3.132,25.000,0.000,0.000
3.134,25.000,0.000,0.000
3.136,25.000,0.000,0.000
3.141,25.000,0.000,0.000
3.145,25.000,0.000,0.000
3.147,25.000,0.000,0.000
3.151,25.000,0.000,0.000
3.153,25.000,0.000,0.000
3.155,25.000,0.000,0.000
3.163,25.000,0.000,0.000
3.165,25.000,0.000,0.000
3.167,25.000,0.000,0.000
3.171,25.000,0.000,0.000
3.173,25.000,0.000,0.000
3.175,25.000,0.000,0.000
3.181,25.000,0.000,0.000
3.183,25.000,0.000,0.000
3.189,25.000,0.000,0.000
3.189,25.000,0.000,0.000
3.191,25.000,0.000,0.000
3.196,25.000,0.000,0.000
3.200,25.000,0.000,0.000
3.201,25.000,0.000,0.000
3.203,25.000,0.000,0.000
3.208,25.000,0.000,0.000
3.212,25.000,0.000,0.000
3.214,25.000,0.000,0.000
3.217,25.000,0.000,0.000
3.219,25.000,0.000,0.000
3.221,25.000,0.000,0.000
3.225,25.000,0.000,0.000
3.229,25.000,0.000,0.000
3.231,25.000,0.000,0.000
3.235,25.000,0.000,0.000
3.237,25.000,0.000,0.000
3.239,25.000,0.000,0.000
3.245,25.000,0.000,0.000
3.248,25.000,0.000,0.000
3.250,25.000,0.000,0.000
3.254,25.000,0.000,0.000
3.255,25.000,0.000,0.000
3.260,25.000,0.000,0.000
3.264,25.000,0.000,0.000
3.266,25.000,0.000,0.000
3.268,25.000,0.000,0.000
3.271,25.000,0.000,0.000
3.276,25.000,0.000,0.000
3.278,25.000,0.000,0.000
3.282,25.000,0.000,0.000
3.284,25.000,0.000,0.000
3.286,25.000,0.000,0.000
3.290,25.000,0.000,0.000
3.297,25.000,0.000,0.000
3.300,25.000,0.000,0.000
3.307,25.000,0.000,0.000
3.310,25.000,0.000,0.000
3.314,25.000,0.000,0.000
3.318,25.000,0.000,0.000
3.323,25.000,0.000,0.000
3.325,25.000,0.000,0.000
3.329,25.000,0.000,0.000
3.333,25.000,0.000,0.000
3.341,25.000,0.000,0.000
3.341,25.000,0.000,0.000
3.343,25.000,0.000,0.000
3.345,25.000,0.000,0.000
3.349,25.000,0.000,0.000
3.351,25.000,0.000,0.000
3.355,25.000,0.000,0.000
3.360,25.000,0.000,0.000
3.362,25.000,0.000,0.000
3.364,25.000,0.000,0.000
3.367,25.000,0.000,0.000
3.372,25.000,0.000,0.000
3.375,25.000,0.000,0.000
3.378,25.000,0.000,0.000
3.380,25.000,0.000,0.000
3.382,25.000,0.000,0.000
3.388,25.000,0.000,0.000
3.391,25.000,0.000,0.000
3.393,25.000,0.000,0.000
3.396,25.000,0.000,0.000
3.398,25.000,0.000,0.000
3.402,25.000,0.000,0.000
3.408,25.000,0.000,0.000
3.414,25.000,0.000,0.000
3.416,25.000,0.000,0.000
3.420,25.000,0.000,0.000
3.425,25.000,0.000,0.000
3.432,25.000,0.000,0.000
3.432,25.000,0.000,0.000
3.434,25.000,0.000,0.000
3.436,25.000,0.000,0.000
3.440,25.000,0.000,0.000
3.442,25.000,0.000,0.000
3.445,25.000,0.000,0.000
3.449,25.000,0.000,0.000
3.451,25.000,0.000,0.000
3.453,25.000,0.000,0.000
3.457,25.000,0.000,0.000
3.462,25.000,0.000,0.000
3.464,25.000,0.000,0.000
3.468,25.000,0.000,0.000
3.470,25.000,0.000,0.000
3.472,25.000,0.000,0.000
3.477,25.000,0.000,0.000
3.480,25.000,0.000,0.000
3.482,25.000,0.000,0.000
3.485,25.000,0.000,0.000
3.487,25.000,0.000,0.000
3.493,25.000,0.000,0.000
3.499,25.000,0.000,0.000
3.501,25.000,0.000,0.000
3.503,25.000,0.000,0.000
3.509,25.000,0.000,0.000
3.512,25.000,0.000,0.000
3.513,25.000,0.000,0.000
3.519,25.000,0.000,0.000
3.527,25.000,0.000,0.000
3.527,25.000,0.000,0.000
3.529,25.000,0.000,0.000
3.531,25.000,0.000,0.000
3.535,25.000,0.000,0.000
3.536,25.000,0.000,0.000
3.538,25.000,0.000,0.000
3.544,25.000,0.000,0.000
3.546,25.000,0.000,0.000
3.549,25.000,0.000,0.000
3.553,25.000,0.000,0.000
3.555,25.000,0.000,0.000
3.559,25.000,0.000,0.000
3.563,25.000,0.000,0.000
3.565,25.000,0.000,0.000
3.566,25.000,0.000,0.000
3.569,25.000,0.000,0.000
3.572,25.000,0.000,0.000
3.573,25.000,0.000,0.000
3.576,25.000,0.000,0.000
3.578,25.000,0.000,0.000
3.579,25.000,0.000,0.000
3.583,25.000,0.000,0.000
3.587,25.000,0.000,0.000
3.589,25.000,0.000,0.000
3.594,25.000,0.000,0.000
3.595,25.000,0.000,0.000
3.597,25.000,0.000,0.000
3.603,25.000,0.000,0.000
3.605,25.000,0.000,0.000
3.605,25.000,0.000,0.000
3.609,25.000,0.000,0.000
3.610,25.000,0.000,0.000
3.612,25.000,0.000,0.000
3.615,25.000,0.000,0.000
3.619,25.000,0.000,0.000
3.621,25.000,0.000,0.000
3.627,25.000,0.000,0.000
3.634,25.000,0.000,0.000
3.634,25.000,0.000,0.000
3.636,25.000,0.000,0.000
3.636,25.000,0.000,0.000
3.640,25.000,0.000,0.000
3.642,25.000,0.000,0.000
3.644,25.000,0.000,0.000
3.650,25.000,0.000,0.000
3.652,25.000,0.000,0.000
3.652,25.000,0.000,0.000
3.657,25.000,0.000,0.000
3.659,25.000,0.000,0.000
3.661,25.000,0.000,0.000
3.666,25.000,0.000,0.000
3.668,25.000,0.000,0.000
3.669,25.000,0.000,0.000
3.673,25.000,0.000,0.000
3.675,25.000,0.000,0.000
3.677,25.000,0.000,0.000
3.684,25.000,0.000,0.000
3.686,25.000,0.000,0.000
3.686,25.000,0.000,0.000
3.690,25.000,0.000,0.000
3.692,25.000,0.000,0.000
3.694,25.000,0.000,0.000
3.701,25.000,0.000,0.000
3.703,25.000,0.000,0.000
3.705,25.000,0.000,0.000
3.709,25.000,0.000,0.000
3.711,25.000,0.000,0.000
3.716,25.000,0.000,0.000
3.719,25.000,0.000,0.000
3.721,25.000,0.000,0.000
3.723,25.000,0.000,0.000
3.727,25.000,0.000,0.000
3.731,25.000,0.000,0.000
3.733,25.000,0.000,0.000
3.739,25.000,0.000,0.000
3.747,25.000,0.000,0.000
3.747,25.000,0.000,0.000
3.749,25.000,0.000,0.000
3.751,25.000,0.000,0.000
3.754,25.000,0.000,0.000
3.756,25.000,0.000,0.000
3.758,25.000,0.000,0.000
3.765,25.000,0.000,0.000
3.767,25.000,0.000,0.000
3.769,25.000,0.000,0.000
3.772,25.000,0.000,0.000
3.775,25.000,0.000,0.000
3.779,25.000,0.000,0.000
3.783,25.000,0.000,0.000
3.785,25.000,0.000,0.000
3.786,25.000,0.000,0.000
3.790,25.000,0.000,0.000
3.794,25.000,0.000,0.000
3.796,25.000,0.000,0.000
3.800,25.000,0.000,0.000
3.801,25.000,0.000,0.000
3.803,25.000,0.000,0.000
3.809,25.000,0.000,0.000
3.813,25.000,0.000,0.000
3.815,25.000,0.000,0.000
3.819,25.000,0.000,0.000
3.821,25.000,0.000,0.000
3.823,25.000,0.000,0.000
3.829,25.000,0.000,0.000
3.832,25.000,0.000,0.000
3.834,25.000,0.000,0.000
3.837,25.000,0.000,0.000
3.839,25.000,0.000,0.000
3.842,25.000,0.000,0.000
3.850,25.000,0.000,0.000
3.856,25.000,0.000,0.000
3.858,25.000,0.000,0.000
3.866,25.000,0.000,0.000
3.869,25.000,0.000,0.000
3.874,25.000,0.000,0.000
3.876,25.000,0.000,0.000
3.887,25.000,0.000,0.000
