Time (s),Voltage (V),Absorbance (AU)
116.303,0.250,1.252
116.403,0.250,1.252
116.503,0.250,1.252
116.603,0.250,1.252
116.703,0.250,1.252
116.803,0.250,1.252
116.904,0.250,1.252
117.004,0.250,1.252
117.104,0.250,1.252
117.202,0.250,1.252
117.304,0.250,1.252
117.404,0.250,1.252
117.502,0.250,1.252
117.603,0.250,1.252
117.703,0.250,1.252
117.804,0.250,1.252
117.902,0.250,1.252
118.004,0.250,1.252
118.102,0.250,1.252
118.203,0.250,1.252
118.303,0.250,1.252
118.403,0.250,1.252
118.504,0.250,1.252
118.604,0.250,1.252
118.702,0.250,1.252
118.803,0.250,1.252
118.903,0.250,1.252
119.003,0.250,1.252
119.103,0.250,1.252
119.203,0.250,1.252
119.303,0.250,1.252
119.404,0.250,1.252
119.503,0.250,1.252
119.602,0.250,1.252
119.704,0.250,1.252
119.803,0.250,1.252
119.903,0.250,1.252
120.004,0.250,1.252
120.103,0.250,1.252
120.203,0.250,1.252
120.302,0.250,1.252
120.404,0.250,1.252
120.504,0.250,1.252
120.604,0.250,1.252
120.704,0.250,1.252
120.803,0.250,1.252
120.904,0.250,1.252
121.003,0.250,1.252
121.103,0.250,1.252
121.203,0.250,1.252
121.304,0.250,1.252
121.402,0.250,1.252
121.503,0.250,1.252
121.604,0.250,1.252
121.704,0.250,1.252
121.803,0.250,1.252
121.903,0.250,1.252
122.004,0.250,1.252
122.102,0.250,1.252
122.204,0.250,1.252
122.304,0.250,1.252
122.404,0.250,1.252
122.502,0.250,1.252
122.603,0.250,1.252
122.703,0.250,1.252
122.802,0.250,1.252
122.904,0.250,1.252
123.003,0.250,1.252
123.104,0.250,1.252
123.202,0.250,1.252
123.304,0.250,1.252
123.404,0.250,1.252
123.503,0.250,1.252
123.602,0.250,1.252
123.704,0.250,1.252
123.804,0.250,1.252
123.903,0.250,1.252
124.003,0.250,1.252
124.103,0.250,1.252
124.204,0.250,1.252
124.304,0.250,1.252
124.403,0.250,1.252
124.504,0.250,1.252
124.603,0.250,1.252
124.703,0.250,1.252
124.804,0.250,1.252
124.903,0.250,1.252
125.004,0.250,1.252
125.103,0.250,1.252
125.204,0.250,1.252
125.304,0.250,1.252
125.403,0.250,1.252
125.503,0.250,1.252
125.603,0.250,1.252
125.704,0.251,1.253
125.802,0.251,1.253
125.902,0.251,1.253
126.004,0.251,1.253
126.103,0.251,1.253
126.203,0.251,1.253
126.303,0.251,1.253
126.402,0.251,1.253
126.503,0.251,1.253
126.604,0.250,1.252
126.703,0.250,1.252
126.804,0.250,1.252
126.903,0.250,1.252
127.004,0.250,1.252
127.102,0.250,1.252
127.204,0.250,1.252
127.303,0.250,1.252
127.404,0.250,1.252
127.503,0.250,1.252
127.604,0.250,1.252
127.703,0.250,1.252
127.804,0.250,1.252
127.903,0.250,1.252
128.003,0.250,1.252
128.104,0.250,1.252
128.204,0.250,1.252
128.302,0.250,1.252
128.403,0.250,1.252
128.504,0.250,1.252
128.604,0.250,1.252
128.703,0.250,1.252
128.804,0.250,1.252
128.904,0.250,1.252
129.004,0.250,1.252
129.103,0.250,1.252
129.204,0.250,1.252
129.303,0.250,1.252
129.403,0.250,1.252
129.503,0.250,1.252
129.603,0.250,1.252
129.704,0.250,1.252
129.804,0.250,1.252
129.903,0.250,1.252
130.004,0.250,1.252
130.104,0.250,1.252
130.203,0.250,1.252
130.303,0.225,1.127
130.404,0.200,1.001
130.503,0.175,0.876
130.604,0.150,0.751
130.704,0.125,0.626
130.803,0.100,0.501
130.903,0.075,0.376
131.004,0.050,0.250
131.103,0.025,0.125
